timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-24 17:20:00+00:00,AWS-001,28.77,976.62,44.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.77,976.62,44.29,{}
2026-08-24 17:25:00+00:00,AWS-001,28.51,976.73,44.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.51,976.73,44.02,{}
2026-08-24 17:30:00+00:00,AWS-001,28.52,976.82,43.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.52,976.82,43.43,{}
2026-08-24 17:35:00+00:00,AWS-001,28.46,976.87,42.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.46,976.87,42.86,{}
2026-08-24 17:40:00+00:00,AWS-001,28.44,976.89,43.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.44,976.89,43.38,{}
2026-08-24 17:45:00+00:00,AWS-001,28.27,976.93,44.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.27,976.93,44.45,{}
2026-08-24 17:50:00+00:00,AWS-001,28.42,977.0,43.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.42,977.0,43.71,{}
2026-08-24 17:55:00+00:00,AWS-001,28.29,977.04,44.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.29,977.04,44.48,{}
2026-08-24 18:00:00+00:00,AWS-001,28.47,976.98,45.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.47,976.98,45.19,{}
2026-08-24 18:05:00+00:00,AWS-001,28.19,976.92,47.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.19,976.92,47.27,{}
2026-08-24 18:10:00+00:00,AWS-001,28.18,977.07,47.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.18,977.07,47.67,{}
2026-08-24 18:15:00+00:00,AWS-001,28.03,976.96,47.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.03,976.96,47.82,{}
2026-08-24 18:20:00+00:00,AWS-001,27.83,977.03,48.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.83,977.03,48.71,{}
2026-08-24 18:25:00+00:00,AWS-001,27.8,977.08,49.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.8,977.08,49.48,{}
2026-08-24 18:30:00+00:00,AWS-001,27.6,977.15,48.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.6,977.15,48.5,{}
2026-08-24 18:35:00+00:00,AWS-001,27.02,977.15,51.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.02,977.15,51.07,{}
2026-08-24 18:40:00+00:00,AWS-001,26.42,977.23,52.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.42,977.23,52.34,{}
2026-08-24 18:45:00+00:00,AWS-001,26.6,977.31,51.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.6,977.31,51.37,{}
2026-08-24 18:50:00+00:00,AWS-001,26.74,977.54,50.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.74,977.54,50.72,{}
2026-08-24 18:55:00+00:00,AWS-001,26.95,977.6,50.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.95,977.6,50.31,{}
2026-08-24 19:00:00+00:00,AWS-001,26.8,977.73,50.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.8,977.73,50.03,{}
2026-08-24 19:05:00+00:00,AWS-001,26.44,977.68,51.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.44,977.68,51.03,{}
2026-08-24 19:10:00+00:00,AWS-001,26.25,977.8,52.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.25,977.8,52.04,{}
2026-08-24 19:15:00+00:00,AWS-001,26.14,977.86,52.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.14,977.86,52.57,{}
2026-08-24 19:20:00+00:00,AWS-001,25.86,977.92,53.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.86,977.92,53.73,{}
2026-08-24 19:25:00+00:00,AWS-001,26.04,977.99,52.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.04,977.99,52.96,{}
2026-08-24 19:30:00+00:00,AWS-001,26.27,978.14,52.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.27,978.14,52.68,{}
2026-08-24 19:35:00+00:00,AWS-001,26.17,978.19,53.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.17,978.19,53.62,{}
2026-08-24 19:40:00+00:00,AWS-001,25.98,978.18,54.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.98,978.18,54.71,{}
2026-08-24 19:45:00+00:00,AWS-001,25.58,978.19,56.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.58,978.19,56.04,{}
2026-08-24 19:50:00+00:00,AWS-001,25.69,978.29,56.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.69,978.29,56.08,{}
2026-08-24 19:55:00+00:00,AWS-001,25.52,978.35,56.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.52,978.35,56.91,{}
2026-08-24 20:00:00+00:00,AWS-001,25.29,978.31,59.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.29,978.31,59.04,{}
2026-08-24 20:05:00+00:00,AWS-001,25.2,978.38,59.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.2,978.38,59.59,{}
2026-08-24 20:10:00+00:00,AWS-001,24.93,978.37,59.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.93,978.37,59.9,{}
2026-08-24 20:15:00+00:00,AWS-001,24.79,978.44,59.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.79,978.44,59.33,{}
2026-08-24 20:20:00+00:00,AWS-001,24.39,978.44,60.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.39,978.44,60.26,{}
2026-08-24 20:25:00+00:00,AWS-001,24.45,978.47,59.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.45,978.47,59.64,{}
2026-08-24 20:30:00+00:00,AWS-001,24.27,978.49,60.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.27,978.49,60.41,{}
2026-08-24 20:35:00+00:00,AWS-001,24.32,978.63,59.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.32,978.63,59.63,{}
2026-08-24 20:40:00+00:00,AWS-001,24.11,978.7,61.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.11,978.7,61.04,{}
2026-08-24 20:45:00+00:00,AWS-001,23.93,978.81,60.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.93,978.81,60.65,{}
2026-08-24 20:50:00+00:00,AWS-001,23.57,979.01,60.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.57,979.01,60.93,{}
2026-08-24 20:55:00+00:00,AWS-001,23.56,979.03,61.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.56,979.03,61.0,{}
2026-08-24 21:00:00+00:00,AWS-001,23.27,979.13,61.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.27,979.13,61.71,{}
2026-08-24 21:05:00+00:00,AWS-001,23.06,979.1,61.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.06,979.1,61.92,{}
2026-08-24 21:10:00+00:00,AWS-001,22.94,979.19,62.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.94,979.19,62.28,{}
2026-08-24 21:15:00+00:00,AWS-001,22.84,979.15,62.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.84,979.15,62.51,{}
2026-08-24 21:20:00+00:00,AWS-001,22.43,979.16,64.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.43,979.16,64.48,{}
2026-08-24 21:25:00+00:00,AWS-001,22.3,979.2,64.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.3,979.2,64.91,{}
2026-08-24 21:30:00+00:00,AWS-001,22.33,979.25,64.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.33,979.25,64.72,{}
2026-08-24 21:35:00+00:00,AWS-001,22.16,979.18,65.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.16,979.18,65.76,{}
2026-08-24 21:40:00+00:00,AWS-001,22.01,979.14,67.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.01,979.14,67.27,{}
2026-08-24 21:45:00+00:00,AWS-001,21.93,979.19,68.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.93,979.19,68.67,{}
2026-08-24 21:50:00+00:00,AWS-001,21.8,979.18,69.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.8,979.18,69.31,{}
2026-08-24 21:55:00+00:00,AWS-001,21.52,979.11,70.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.52,979.11,70.62,{}
2026-08-24 22:00:00+00:00,AWS-001,21.42,979.12,70.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.42,979.12,70.89,{}
2026-08-24 22:05:00+00:00,AWS-001,21.49,979.12,70.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.49,979.12,70.88,{}
2026-08-24 22:10:00+00:00,AWS-001,21.2,979.15,72.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.2,979.15,72.35,{}
2026-08-24 22:15:00+00:00,AWS-001,21.04,979.19,73.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.04,979.19,73.81,{}
2026-08-24 22:20:00+00:00,AWS-001,20.72,979.22,73.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.72,979.22,73.87,{}
2026-08-24 22:25:00+00:00,AWS-001,20.81,979.17,73.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.81,979.17,73.34,{}
2026-08-24 22:30:00+00:00,AWS-001,20.71,979.15,74.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.71,979.15,74.08,{}
2026-08-24 22:35:00+00:00,AWS-001,20.47,979.21,75.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.47,979.21,75.15,{}
2026-08-24 22:40:00+00:00,AWS-001,20.41,979.17,74.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.41,979.17,74.85,{}
2026-08-24 22:45:00+00:00,AWS-001,20.13,979.15,75.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.13,979.15,75.47,{}
2026-08-24 22:50:00+00:00,AWS-001,19.9,979.06,77.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.9,979.06,77.31,{}
2026-08-24 22:55:00+00:00,AWS-001,19.61,979.06,78.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.61,979.06,78.34,{}
2026-08-24 23:00:00+00:00,AWS-001,19.41,979.08,78.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,979.08,78.4,{}
2026-08-24 23:05:00+00:00,AWS-001,19.63,978.96,78.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.63,978.96,78.19,{}
2026-08-24 23:10:00+00:00,AWS-001,19.46,978.9,79.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.46,978.9,79.51,{}
2026-08-24 23:15:00+00:00,AWS-001,19.49,978.82,79.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.49,978.82,79.37,{}
2026-08-24 23:20:00+00:00,AWS-001,19.3,978.88,79.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.3,978.88,79.87,{}
2026-08-24 23:25:00+00:00,AWS-001,19.39,978.77,79.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.39,978.77,79.57,{}
2026-08-24 23:30:00+00:00,AWS-001,19.15,978.77,81.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.15,978.77,81.69,{}
2026-08-24 23:35:00+00:00,AWS-001,19.12,978.82,80.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,978.82,80.9,{}
2026-08-24 23:40:00+00:00,AWS-001,19.08,978.83,80.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.08,978.83,80.31,{}
2026-08-24 23:45:00+00:00,AWS-001,19.41,978.8,78.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,978.8,78.54,{}
2026-08-24 23:50:00+00:00,AWS-001,19.41,978.81,78.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,978.81,78.84,{}
2026-08-24 23:55:00+00:00,AWS-001,19.2,978.87,79.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.2,978.87,79.88,{}
2026-08-25 00:00:00+00:00,AWS-001,19.14,978.84,80.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.14,978.84,80.88,{}
2026-08-25 00:05:00+00:00,AWS-001,19.39,978.7,80.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.39,978.7,80.49,{}
2026-08-25 00:10:00+00:00,AWS-001,18.98,978.76,82.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.98,978.76,82.85,{}
2026-08-25 00:15:00+00:00,AWS-001,18.74,978.76,84.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.74,978.76,84.49,{}
2026-08-25 00:20:00+00:00,AWS-001,18.62,978.74,85.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.62,978.74,85.27,{}
2026-08-25 00:25:00+00:00,AWS-001,18.48,978.61,85.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.48,978.61,85.99,{}
2026-08-25 00:30:00+00:00,AWS-001,18.36,978.58,85.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.36,978.58,85.77,{}
2026-08-25 00:35:00+00:00,AWS-001,18.09,978.52,86.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.09,978.52,86.69,{}
2026-08-25 00:40:00+00:00,AWS-001,18.3,978.43,84.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.3,978.43,84.89,{}
2026-08-25 00:45:00+00:00,AWS-001,18.01,978.42,86.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.01,978.42,86.7,{}
2026-08-25 00:50:00+00:00,AWS-001,17.95,978.38,87.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.95,978.38,87.45,{}
2026-08-25 00:55:00+00:00,AWS-001,18.1,978.35,85.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.1,978.35,85.91,{}
2026-08-25 01:00:00+00:00,AWS-001,18.05,978.39,86.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.05,978.39,86.55,{}
2026-08-25 01:05:00+00:00,AWS-001,17.84,978.39,87.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.84,978.39,87.42,{}
2026-08-25 01:10:00+00:00,AWS-001,17.6,978.35,88.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.6,978.35,88.46,{}
2026-08-25 01:15:00+00:00,AWS-001,17.56,978.31,88.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.56,978.31,88.64,{}
2026-08-25 01:20:00+00:00,AWS-001,17.44,978.27,89.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.44,978.27,89.0,{}
2026-08-25 01:25:00+00:00,AWS-001,17.5,978.25,89.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.5,978.25,89.52,{}
2026-08-25 01:30:00+00:00,AWS-001,17.27,978.28,91.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.27,978.28,91.04,{}
2026-08-25 01:35:00+00:00,AWS-001,17.44,978.2,90.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.44,978.2,90.85,{}
2026-08-25 01:40:00+00:00,AWS-001,17.47,978.28,90.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.47,978.28,90.56,{}
2026-08-25 01:45:00+00:00,AWS-001,17.51,978.31,90.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.51,978.31,90.26,{}
2026-08-25 01:50:00+00:00,AWS-001,17.76,978.13,90.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.76,978.13,90.27,{}
2026-08-25 01:55:00+00:00,AWS-001,17.66,978.13,89.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.66,978.13,89.81,{}
2026-08-25 02:00:00+00:00,AWS-001,17.52,978.19,91.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.52,978.19,91.55,{}
2026-08-25 02:05:00+00:00,AWS-001,17.44,978.21,93.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.44,978.21,93.13,{}
2026-08-25 02:10:00+00:00,AWS-001,17.42,978.18,93.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.42,978.18,93.58,{}
2026-08-25 02:15:00+00:00,AWS-001,17.42,978.17,93.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.42,978.17,93.17,{}
2026-08-25 02:20:00+00:00,AWS-001,17.3,978.17,94.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.3,978.17,94.65,{}
2026-08-25 02:25:00+00:00,AWS-001,17.0,978.21,96.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.0,978.21,96.0,{}
2026-08-25 02:30:00+00:00,AWS-001,16.98,978.12,95.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,16.98,978.12,95.5,{}
2026-08-25 02:35:00+00:00,AWS-001,17.12,978.09,94.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.12,978.09,94.35,{}
2026-08-25 02:40:00+00:00,AWS-001,17.21,978.19,93.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.21,978.19,93.45,{}
2026-08-25 02:45:00+00:00,AWS-001,17.47,978.19,91.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.47,978.19,91.38,{}
2026-08-25 02:50:00+00:00,AWS-001,17.83,978.28,90.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.83,978.28,90.16,{}
2026-08-25 02:55:00+00:00,AWS-001,17.95,978.46,89.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.95,978.46,89.0,{}
2026-08-25 03:00:00+00:00,AWS-001,18.16,978.41,87.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.16,978.41,87.88,{}
2026-08-25 03:05:00+00:00,AWS-001,18.25,978.33,86.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.25,978.33,86.54,{}
2026-08-25 03:10:00+00:00,AWS-001,18.49,978.31,85.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.49,978.31,85.45,{}
2026-08-25 03:15:00+00:00,AWS-001,18.74,978.38,83.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.74,978.38,83.59,{}
2026-08-25 03:20:00+00:00,AWS-001,18.81,978.46,82.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.81,978.46,82.74,{}
2026-08-25 03:25:00+00:00,AWS-001,18.83,978.59,82.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.83,978.59,82.87,{}
2026-08-25 03:30:00+00:00,AWS-001,18.71,978.58,84.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.71,978.58,84.48,{}
2026-08-25 03:35:00+00:00,AWS-001,18.64,978.6,85.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.64,978.6,85.3,{}
2026-08-25 03:40:00+00:00,AWS-001,18.54,978.56,86.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.54,978.56,86.29,{}
2026-08-25 03:45:00+00:00,AWS-001,18.61,978.42,85.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.61,978.42,85.84,{}
2026-08-25 03:50:00+00:00,AWS-001,18.46,978.44,86.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.46,978.44,86.49,{}
2026-08-25 03:55:00+00:00,AWS-001,18.43,978.39,87.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.43,978.39,87.26,{}
2026-08-25 04:00:00+00:00,AWS-001,18.05,978.46,89.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.05,978.46,89.01,{}
2026-08-25 04:05:00+00:00,AWS-001,18.4,978.38,87.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.4,978.38,87.64,{}
2026-08-25 04:10:00+00:00,AWS-001,18.4,978.38,88.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.4,978.38,88.41,{}
2026-08-25 04:15:00+00:00,AWS-001,18.51,978.45,87.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.51,978.45,87.1,{}
2026-08-25 04:20:00+00:00,AWS-001,18.8,978.52,85.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.8,978.52,85.11,{}
2026-08-25 04:25:00+00:00,AWS-001,18.86,978.57,84.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.86,978.57,84.46,{}
2026-08-25 04:30:00+00:00,AWS-001,19.12,978.73,82.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,978.73,82.26,{}
2026-08-25 04:35:00+00:00,AWS-001,18.91,978.87,83.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.91,978.87,83.28,{}
2026-08-25 04:40:00+00:00,AWS-001,19.34,978.87,82.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.34,978.87,82.08,{}
2026-08-25 04:45:00+00:00,AWS-001,19.52,979.01,80.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.52,979.01,80.6,{}
2026-08-25 04:50:00+00:00,AWS-001,19.54,979.15,81.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.54,979.15,81.51,{}
2026-08-25 04:55:00+00:00,AWS-001,19.77,979.18,80.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.77,979.18,80.09,{}
2026-08-25 05:00:00+00:00,AWS-001,19.56,979.23,82.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.56,979.23,82.57,{}
2026-08-25 05:05:00+00:00,AWS-001,19.53,979.27,82.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.53,979.27,82.15,{}
2026-08-25 05:10:00+00:00,AWS-001,19.8,979.28,80.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.8,979.28,80.63,{}
2026-08-25 05:15:00+00:00,AWS-001,19.51,979.3,81.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.51,979.3,81.51,{}
2026-08-25 05:20:00+00:00,AWS-001,19.66,979.44,80.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.66,979.44,80.35,{}
2026-08-25 05:25:00+00:00,AWS-001,19.81,979.52,80.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.81,979.52,80.59,{}
2026-08-25 05:30:00+00:00,AWS-001,20.19,979.55,78.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.19,979.55,78.99,{}
2026-08-25 05:35:00+00:00,AWS-001,19.95,979.55,80.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.95,979.55,80.76,{}
2026-08-25 05:40:00+00:00,AWS-001,20.28,979.58,78.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.28,979.58,78.16,{}
2026-08-25 05:45:00+00:00,AWS-001,20.23,979.65,78.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.23,979.65,78.83,{}
2026-08-25 05:50:00+00:00,AWS-001,20.22,979.78,78.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.22,979.78,78.23,{}
2026-08-25 05:55:00+00:00,AWS-001,20.09,979.8,78.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.09,979.8,78.05,{}
2026-08-25 06:00:00+00:00,AWS-001,20.02,979.94,78.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.02,979.94,78.73,{}
2026-08-25 06:05:00+00:00,AWS-001,20.22,980.03,78.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.22,980.03,78.03,{}
2026-08-25 06:10:00+00:00,AWS-001,20.16,980.11,78.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.16,980.11,78.45,{}
2026-08-25 06:15:00+00:00,AWS-001,20.43,980.26,77.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.43,980.26,77.68,{}
2026-08-25 06:20:00+00:00,AWS-001,20.45,980.38,78.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.45,980.38,78.13,{}
2026-08-25 06:25:00+00:00,AWS-001,20.39,980.37,79.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.39,980.37,79.26,{}
2026-08-25 06:30:00+00:00,AWS-001,20.47,980.39,77.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.47,980.39,77.93,{}
2026-08-25 06:35:00+00:00,AWS-001,20.7,980.47,77.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.7,980.47,77.73,{}
2026-08-25 06:40:00+00:00,AWS-001,20.81,980.58,78.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.81,980.58,78.19,{}
2026-08-25 06:45:00+00:00,AWS-001,20.98,980.75,76.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.98,980.75,76.83,{}
2026-08-25 06:50:00+00:00,AWS-001,21.26,980.84,74.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.26,980.84,74.27,{}
2026-08-25 06:55:00+00:00,AWS-001,21.59,981.02,71.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.59,981.02,71.89,{}
2026-08-25 07:00:00+00:00,AWS-001,21.66,981.06,71.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.66,981.06,71.38,{}
2026-08-25 07:05:00+00:00,AWS-001,21.61,981.11,72.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.61,981.11,72.97,{}
2026-08-25 07:10:00+00:00,AWS-001,21.78,981.17,72.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.78,981.17,72.17,{}
2026-08-25 07:15:00+00:00,AWS-001,22.01,981.21,70.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.01,981.21,70.72,{}
2026-08-25 07:20:00+00:00,AWS-001,21.9,981.37,70.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.9,981.37,70.74,{}
2026-08-25 07:25:00+00:00,AWS-001,21.92,981.3,69.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.92,981.3,69.88,{}
2026-08-25 07:30:00+00:00,AWS-001,21.99,981.36,70.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.99,981.36,70.35,{}
2026-08-25 07:35:00+00:00,AWS-001,22.15,981.53,69.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.15,981.53,69.69,{}
2026-08-25 07:40:00+00:00,AWS-001,22.21,981.61,70.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.21,981.61,70.82,{}
2026-08-25 07:45:00+00:00,AWS-001,22.53,981.76,69.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.53,981.76,69.75,{}
2026-08-25 07:50:00+00:00,AWS-001,22.44,981.98,70.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.44,981.98,70.47,{}
2026-08-25 07:55:00+00:00,AWS-001,22.39,982.06,70.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.39,982.06,70.33,{}
