timestamp,station_id,temperature,pressure,humidity,dew_point,source_type,provider,quality_flag
2023-07-17T19:00:00+00:00,725650-03017,21.19,1013.65,75.51,16.69,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T20:00:00+00:00,725650-03017,18.8,1014.67,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T21:00:00+00:00,725650-03017,15.41,1015.1,77.06,11.41,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T22:00:00+00:00,725650-03017,13.2,1014.17,74.17,8.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T23:00:00+00:00,725650-03017,11.33,1013.35,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T00:00:00+00:00,725650-03017,9.94,1012.2,76.18,5.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T01:00:00+00:00,725650-03017,9.14,1011.05,73.45,4.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T02:00:00+00:00,725650-03017,8.0,1010.23,70.7,3.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T03:00:00+00:00,725650-03017,8.54,1010.0,75.95,4.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T04:00:00+00:00,725650-03017,9.74,1010.43,73.55,5.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T05:00:00+00:00,725650-03017,11.53,1010.75,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T06:00:00+00:00,725650-03017,13.8,1012.1,76.81,9.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T07:00:00+00:00,725650-03017,15.41,1013.45,74.55,10.91,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T08:00:00+00:00,725650-03017,18.2,1014.47,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T09:00:00+00:00,725650-03017,20.99,1014.9,77.91,16.99,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T10:00:00+00:00,725650-03017,23.6,1014.67,75.9,19.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T11:00:00+00:00,725650-03017,25.87,1013.85,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T12:00:00+00:00,725650-03017,26.66,1012.0,78.73,22.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T13:00:00+00:00,725650-03017,27.86,1010.85,76.56,23.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T14:00:00+00:00,725650-03017,28.4,1010.03,74.37,23.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T15:00:00+00:00,725650-03017,28.26,1009.8,78.96,24.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T16:00:00+00:00,725650-03017,27.46,1010.23,76.5,22.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T17:00:00+00:00,725650-03017,25.07,1011.25,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T18:00:00+00:00,725650-03017,23.2,1012.6,78.24,19.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T19:00:00+00:00,725650-03017,20.99,1013.25,75.48,16.49,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T20:00:00+00:00,725650-03017,18.6,1014.27,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T21:00:00+00:00,725650-03017,16.21,1014.7,77.19,12.21,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T22:00:00+00:00,725650-03017,13.0,1014.47,74.13,8.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-18T23:00:00+00:00,725650-03017,11.13,1013.65,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T00:00:00+00:00,725650-03017,9.74,1012.5,76.15,5.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T01:00:00+00:00,725650-03017,8.94,1011.35,73.41,4.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T02:00:00+00:00,725650-03017,8.8,1009.83,70.85,3.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T03:00:00+00:00,725650-03017,8.34,1009.6,75.92,4.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T04:00:00+00:00,725650-03017,9.54,1010.03,73.52,5.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T05:00:00+00:00,725650-03017,11.33,1011.05,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T06:00:00+00:00,725650-03017,13.6,1012.4,76.78,9.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T07:00:00+00:00,725650-03017,16.21,1013.75,74.69,11.71,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T08:00:00+00:00,725650-03017,18.0,1014.77,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T09:00:00+00:00,725650-03017,20.79,1014.5,77.88,16.79,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T10:00:00+00:00,725650-03017,23.4,1014.27,75.87,18.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T11:00:00+00:00,725650-03017,25.67,1013.45,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T12:00:00+00:00,725650-03017,27.46,1012.3,78.85,23.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T13:00:00+00:00,725650-03017,27.66,1011.15,76.53,23.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T14:00:00+00:00,725650-03017,28.2,1010.33,74.34,23.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T15:00:00+00:00,725650-03017,28.06,1010.1,78.93,24.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T16:00:00+00:00,725650-03017,27.26,1009.83,76.47,22.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T17:00:00+00:00,725650-03017,25.87,1010.85,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T18:00:00+00:00,725650-03017,23.0,1012.2,78.21,19.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T19:00:00+00:00,725650-03017,20.79,1013.55,75.45,16.29,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T20:00:00+00:00,725650-03017,18.4,1014.57,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T21:00:00+00:00,725650-03017,16.01,1015.0,77.16,12.01,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T22:00:00+00:00,725650-03017,13.8,1014.77,74.27,9.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-19T23:00:00+00:00,725650-03017,10.93,1013.25,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T00:00:00+00:00,725650-03017,9.54,1012.1,76.12,5.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T01:00:00+00:00,725650-03017,8.74,1010.95,73.37,4.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T02:00:00+00:00,725650-03017,8.6,1010.13,70.82,3.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T03:00:00+00:00,725650-03017,9.14,1009.9,76.05,5.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T04:00:00+00:00,725650-03017,9.34,1010.33,73.48,4.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T05:00:00+00:00,725650-03017,11.13,1011.35,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T06:00:00+00:00,725650-03017,13.4,1012.0,76.75,9.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T07:00:00+00:00,725650-03017,16.01,1013.35,74.65,11.51,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T08:00:00+00:00,725650-03017,18.8,1014.37,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T09:00:00+00:00,725650-03017,20.59,1014.8,77.85,16.59,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T10:00:00+00:00,725650-03017,23.2,1014.57,75.83,18.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T11:00:00+00:00,725650-03017,25.47,1013.75,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T12:00:00+00:00,725650-03017,27.26,1012.6,78.82,23.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T13:00:00+00:00,725650-03017,28.46,1010.75,76.65,23.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T14:00:00+00:00,725650-03017,28.0,1009.93,74.3,23.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T15:00:00+00:00,725650-03017,27.86,1009.7,78.9,23.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T16:00:00+00:00,725650-03017,27.06,1010.13,76.44,22.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T17:00:00+00:00,725650-03017,25.67,1011.15,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T18:00:00+00:00,725650-03017,23.8,1012.5,78.33,19.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T19:00:00+00:00,725650-03017,20.59,1013.85,75.41,16.09,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T20:00:00+00:00,725650-03017,18.2,1014.17,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T21:00:00+00:00,725650-03017,15.81,1014.6,77.13,11.81,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T22:00:00+00:00,725650-03017,13.6,1014.37,74.24,9.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-20T23:00:00+00:00,725650-03017,11.73,1013.55,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T00:00:00+00:00,725650-03017,9.34,1012.4,76.08,5.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T01:00:00+00:00,725650-03017,8.54,1011.25,73.34,4.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T02:00:00+00:00,725650-03017,8.4,1010.43,70.78,3.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T03:00:00+00:00,725650-03017,8.94,1009.5,76.02,4.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T04:00:00+00:00,725650-03017,10.14,1009.93,73.63,5.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T05:00:00+00:00,725650-03017,10.93,1010.95,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T06:00:00+00:00,725650-03017,13.2,1012.3,76.71,9.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T07:00:00+00:00,725650-03017,15.81,1013.65,74.62,11.31,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T08:00:00+00:00,725650-03017,18.6,1014.67,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T09:00:00+00:00,725650-03017,21.39,1015.1,77.97,17.39,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T10:00:00+00:00,725650-03017,23.0,1014.17,75.8,18.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T11:00:00+00:00,725650-03017,25.27,1013.35,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T12:00:00+00:00,725650-03017,27.06,1012.2,78.79,23.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T13:00:00+00:00,725650-03017,28.26,1011.05,76.62,23.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T14:00:00+00:00,725650-03017,28.8,1010.23,74.43,23.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T15:00:00+00:00,725650-03017,27.66,1010.0,78.87,23.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T16:00:00+00:00,725650-03017,26.86,1010.43,76.41,22.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T17:00:00+00:00,725650-03017,25.47,1010.75,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T18:00:00+00:00,725650-03017,23.6,1012.1,78.3,19.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-21T19:00:00+00:00,725650-03017,21.39,1013.45,75.54,16.89,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
