timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-04 06:35:00+00:00,AWS-MUM-02,17.51,1002.44,66.78,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.51,1002.44,66.78,{}
2026-08-04 06:40:00+00:00,AWS-DEL-01,25.8,979.84,60.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.8,979.84,60.15,{}
2026-08-04 06:40:00+00:00,AWS-JAI-04,29.08,978.88,41.25,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.08,978.88,41.25,{}
2026-08-04 06:40:00+00:00,AWS-LEH-03,5.54,650.0,44.34,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.54,650.0,44.34,{}
2026-08-04 06:40:00+00:00,AWS-MUM-02,17.52,1002.49,67.29,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.52,1002.49,67.29,{}
2026-08-04 06:45:00+00:00,AWS-DEL-01,25.81,979.83,60.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.81,979.83,60.39,{}
2026-08-04 06:45:00+00:00,AWS-JAI-04,29.1,978.91,41.42,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.1,978.91,41.42,{}
2026-08-04 06:45:00+00:00,AWS-LEH-03,5.36,649.96,45.27,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.36,649.96,45.27,{}
2026-08-04 06:45:00+00:00,AWS-MUM-02,17.22,1002.44,68.78,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.22,1002.44,68.78,{}
2026-08-04 06:50:00+00:00,AWS-DEL-01,25.95,979.9,59.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.95,979.9,59.46,{}
2026-08-04 06:50:00+00:00,AWS-JAI-04,29.29,978.85,40.89,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.29,978.85,40.89,{}
2026-08-04 06:50:00+00:00,AWS-LEH-03,5.31,650.01,45.36,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.31,650.01,45.36,{}
2026-08-04 06:50:00+00:00,AWS-MUM-02,17.28,1002.51,68.2,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.28,1002.51,68.2,{}
2026-08-04 06:55:00+00:00,AWS-DEL-01,25.55,979.94,61.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.55,979.94,61.03,{}
2026-08-04 06:55:00+00:00,AWS-JAI-04,29.5,978.86,40.06,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.5,978.86,40.06,{}
2026-08-04 06:55:00+00:00,AWS-LEH-03,5.53,650.15,44.98,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.53,650.15,44.98,{}
2026-08-04 06:55:00+00:00,AWS-MUM-02,17.15,1002.62,68.18,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.15,1002.62,68.18,{}
2026-08-04 07:00:00+00:00,AWS-DEL-01,25.76,979.87,59.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.76,979.87,59.31,{}
2026-08-04 07:00:00+00:00,AWS-JAI-04,29.52,978.87,40.18,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.52,978.87,40.18,{}
2026-08-04 07:00:00+00:00,AWS-LEH-03,5.83,650.16,44.4,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.83,650.16,44.4,{}
2026-08-04 07:00:00+00:00,AWS-MUM-02,17.38,1002.63,67.46,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.38,1002.63,67.46,{}
2026-08-04 07:05:00+00:00,AWS-DEL-01,25.31,980.03,62.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.31,980.03,62.11,{}
2026-08-04 07:05:00+00:00,AWS-JAI-04,29.65,978.95,39.75,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.65,978.95,39.75,{}
2026-08-04 07:05:00+00:00,AWS-LEH-03,5.9,650.22,44.28,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.9,650.22,44.28,{}
2026-08-04 07:05:00+00:00,AWS-MUM-02,17.48,1002.55,66.59,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.48,1002.55,66.59,{}
2026-08-04 07:10:00+00:00,AWS-DEL-01,25.24,979.97,61.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.24,979.97,61.98,{}
2026-08-04 07:10:00+00:00,AWS-JAI-04,30.01,978.98,39.02,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.01,978.98,39.02,{}
2026-08-04 07:10:00+00:00,AWS-LEH-03,6.46,650.17,42.2,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,6.46,650.17,42.2,{}
2026-08-04 07:10:00+00:00,AWS-MUM-02,17.81,1002.52,65.93,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.81,1002.52,65.93,{}
2026-08-04 07:15:00+00:00,AWS-DEL-01,25.56,980.03,62.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.56,980.03,62.18,{}
2026-08-04 07:15:00+00:00,AWS-JAI-04,30.27,978.96,37.95,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.27,978.96,37.95,{}
2026-08-04 07:15:00+00:00,AWS-LEH-03,6.85,650.15,38.76,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,6.85,650.15,38.76,{}
2026-08-04 07:15:00+00:00,AWS-MUM-02,18.03,1002.47,65.7,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.03,1002.47,65.7,{}
2026-08-04 07:20:00+00:00,AWS-DEL-01,25.87,980.09,60.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.87,980.09,60.95,{}
2026-08-04 07:20:00+00:00,AWS-JAI-04,30.67,978.91,36.36,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.67,978.91,36.36,{}
2026-08-04 07:20:00+00:00,AWS-LEH-03,7.05,650.18,38.61,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.05,650.18,38.61,{}
2026-08-04 07:20:00+00:00,AWS-MUM-02,17.92,1002.55,66.31,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.92,1002.55,66.31,{}
2026-08-04 07:25:00+00:00,AWS-DEL-01,25.89,980.14,61.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.89,980.14,61.46,{}
2026-08-04 07:25:00+00:00,AWS-JAI-04,30.8,978.95,36.13,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.8,978.95,36.13,{}
2026-08-04 07:25:00+00:00,AWS-LEH-03,7.51,650.22,37.33,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.51,650.22,37.33,{}
2026-08-04 07:25:00+00:00,AWS-MUM-02,18.02,1002.56,66.0,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.02,1002.56,66.0,{}
2026-08-04 07:30:00+00:00,AWS-DEL-01,26.0,980.14,60.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.0,980.14,60.87,{}
2026-08-04 07:30:00+00:00,AWS-JAI-04,31.06,978.97,35.72,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,31.06,978.97,35.72,{}
2026-08-04 07:30:00+00:00,AWS-LEH-03,7.9,650.13,36.79,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.9,650.13,36.79,{}
2026-08-04 07:30:00+00:00,AWS-MUM-02,18.15,1002.42,64.62,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.15,1002.42,64.62,{}
2026-08-04 07:35:00+00:00,AWS-DEL-01,26.47,980.21,59.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.47,980.21,59.1,{}
2026-08-04 07:35:00+00:00,AWS-JAI-04,31.47,978.88,34.25,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,31.47,978.88,34.25,{}
2026-08-04 07:35:00+00:00,AWS-LEH-03,8.12,650.14,36.31,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.12,650.14,36.31,{}
2026-08-04 07:35:00+00:00,AWS-MUM-02,18.38,1002.42,63.9,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.38,1002.42,63.9,{}
2026-08-04 07:40:00+00:00,AWS-DEL-01,26.59,980.15,58.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.59,980.15,58.21,{}
2026-08-04 07:40:00+00:00,AWS-JAI-04,31.76,978.88,32.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,31.76,978.88,32.9,{}
2026-08-04 07:40:00+00:00,AWS-LEH-03,8.16,650.15,36.44,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.16,650.15,36.44,{}
2026-08-04 07:40:00+00:00,AWS-MUM-02,18.15,1002.43,64.08,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.15,1002.43,64.08,{}
2026-08-04 07:45:00+00:00,AWS-DEL-01,27.17,980.18,56.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.17,980.18,56.32,{}
2026-08-04 07:45:00+00:00,AWS-JAI-04,31.86,979.03,32.66,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,31.86,979.03,32.66,{}
2026-08-04 07:45:00+00:00,AWS-LEH-03,8.03,650.04,36.04,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.03,650.04,36.04,{}
2026-08-04 07:45:00+00:00,AWS-MUM-02,17.9,1002.38,64.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.9,1002.38,64.35,{}
2026-08-04 07:50:00+00:00,AWS-DEL-01,27.32,980.17,55.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.32,980.17,55.97,{}
2026-08-04 07:50:00+00:00,AWS-JAI-04,32.36,979.05,31.95,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,32.36,979.05,31.95,{}
2026-08-04 07:50:00+00:00,AWS-LEH-03,8.19,649.88,35.57,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.19,649.88,35.57,{}
2026-08-04 07:50:00+00:00,AWS-MUM-02,18.07,1002.33,64.55,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.07,1002.33,64.55,{}
2026-08-04 07:55:00+00:00,AWS-DEL-01,27.55,980.17,54.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.55,980.17,54.68,{}
2026-08-04 07:55:00+00:00,AWS-JAI-04,32.65,979.01,30.92,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,32.65,979.01,30.92,{}
2026-08-04 07:55:00+00:00,AWS-LEH-03,8.5,649.93,35.47,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.5,649.93,35.47,{}
2026-08-04 07:55:00+00:00,AWS-MUM-02,18.05,1002.23,64.49,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.05,1002.23,64.49,{}
2026-08-04 08:00:00+00:00,AWS-DEL-01,27.97,980.22,53.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.97,980.22,53.3,{}
2026-08-04 08:00:00+00:00,AWS-JAI-04,32.92,979.05,30.65,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,32.92,979.05,30.65,{}
2026-08-04 08:00:00+00:00,AWS-LEH-03,8.59,650.08,34.82,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.59,650.08,34.82,{}
2026-08-04 08:00:00+00:00,AWS-MUM-02,18.25,1002.26,62.54,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.25,1002.26,62.54,{}
2026-08-04 08:05:00+00:00,AWS-DEL-01,28.11,980.32,52.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.11,980.32,52.51,{}
2026-08-04 08:05:00+00:00,AWS-JAI-04,33.03,979.08,30.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.03,979.08,30.93,{}
2026-08-04 08:05:00+00:00,AWS-LEH-03,8.57,650.16,34.6,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.57,650.16,34.6,{}
2026-08-04 08:05:00+00:00,AWS-MUM-02,18.32,1002.29,61.39,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.32,1002.29,61.39,{}
2026-08-04 08:10:00+00:00,AWS-DEL-01,28.07,980.32,54.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.07,980.32,54.19,{}
2026-08-04 08:10:00+00:00,AWS-JAI-04,33.33,979.13,30.07,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.33,979.13,30.07,{}
2026-08-04 08:10:00+00:00,AWS-LEH-03,8.74,650.15,34.13,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.74,650.15,34.13,{}
2026-08-04 08:10:00+00:00,AWS-MUM-02,18.34,1002.23,61.64,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.34,1002.23,61.64,{}
2026-08-04 08:15:00+00:00,AWS-DEL-01,28.2,980.39,53.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.2,980.39,53.59,{}
2026-08-04 08:15:00+00:00,AWS-JAI-04,33.5,979.22,29.54,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.5,979.22,29.54,{}
2026-08-04 08:15:00+00:00,AWS-LEH-03,8.99,650.19,34.93,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.99,650.19,34.93,{}
2026-08-04 08:15:00+00:00,AWS-MUM-02,18.42,1002.27,61.6,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.42,1002.27,61.6,{}
2026-08-04 08:20:00+00:00,AWS-DEL-01,28.34,980.41,54.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.34,980.41,54.01,{}
2026-08-04 08:20:00+00:00,AWS-JAI-04,33.66,979.28,29.08,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.66,979.28,29.08,{}
2026-08-04 08:20:00+00:00,AWS-LEH-03,9.31,650.17,32.47,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.31,650.17,32.47,{}
2026-08-04 08:20:00+00:00,AWS-MUM-02,18.72,1002.18,60.85,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.72,1002.18,60.85,{}
2026-08-04 08:25:00+00:00,AWS-DEL-01,28.27,980.37,53.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.27,980.37,53.86,{}
2026-08-04 08:25:00+00:00,AWS-JAI-04,33.98,979.33,28.41,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.98,979.33,28.41,{}
2026-08-04 08:25:00+00:00,AWS-LEH-03,9.41,650.08,32.92,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.41,650.08,32.92,{}
2026-08-04 08:25:00+00:00,AWS-MUM-02,18.78,1002.1,60.61,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.78,1002.1,60.61,{}
2026-08-04 08:30:00+00:00,AWS-DEL-01,28.41,980.37,53.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.41,980.37,53.42,{}
2026-08-04 08:30:00+00:00,AWS-JAI-04,34.16,979.33,29.5,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,34.16,979.33,29.5,{}
2026-08-04 08:30:00+00:00,AWS-LEH-03,9.5,650.05,32.34,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.5,650.05,32.34,{}
2026-08-04 08:30:00+00:00,AWS-MUM-02,18.95,1002.26,61.12,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.95,1002.26,61.12,{}
2026-08-04 08:35:00+00:00,AWS-DEL-01,28.47,980.37,52.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.47,980.37,52.21,{}
2026-08-04 08:35:00+00:00,AWS-JAI-04,34.51,979.3,29.07,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,34.51,979.3,29.07,{}
2026-08-04 08:35:00+00:00,AWS-LEH-03,9.75,649.92,32.26,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.75,649.92,32.26,{}
2026-08-04 08:35:00+00:00,AWS-MUM-02,18.91,1002.08,61.21,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.91,1002.08,61.21,{}
2026-08-04 08:40:00+00:00,AWS-DEL-01,28.82,980.34,50.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.82,980.34,50.86,{}
2026-08-04 08:40:00+00:00,AWS-JAI-04,34.69,979.35,28.38,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,34.69,979.35,28.38,{}
2026-08-04 08:40:00+00:00,AWS-LEH-03,9.66,649.95,31.72,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.66,649.95,31.72,{}
2026-08-04 08:40:00+00:00,AWS-MUM-02,18.88,1002.14,60.7,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.88,1002.14,60.7,{}
2026-08-04 08:45:00+00:00,AWS-DEL-01,29.0,980.39,50.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.0,980.39,50.48,{}
2026-08-04 08:45:00+00:00,AWS-JAI-04,35.12,979.34,27.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.12,979.34,27.93,{}
2026-08-04 08:45:00+00:00,AWS-LEH-03,9.69,649.93,32.41,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.69,649.93,32.41,{}
2026-08-04 08:45:00+00:00,AWS-MUM-02,19.28,1002.13,58.81,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.28,1002.13,58.81,{}
2026-08-04 08:50:00+00:00,AWS-DEL-01,29.13,980.41,51.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.13,980.41,51.12,{}
2026-08-04 08:50:00+00:00,AWS-JAI-04,35.36,979.27,26.77,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.36,979.27,26.77,{}
2026-08-04 08:50:00+00:00,AWS-LEH-03,9.97,649.99,31.33,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.97,649.99,31.33,{}
2026-08-04 08:50:00+00:00,AWS-MUM-02,19.4,1002.06,58.25,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.4,1002.06,58.25,{}
2026-08-04 08:55:00+00:00,AWS-DEL-01,29.29,980.33,50.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.29,980.33,50.65,{}
2026-08-04 08:55:00+00:00,AWS-JAI-04,35.82,979.37,26.58,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.82,979.37,26.58,{}
2026-08-04 08:55:00+00:00,AWS-LEH-03,10.19,650.02,30.68,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.19,650.02,30.68,{}
2026-08-04 08:55:00+00:00,AWS-MUM-02,19.49,1002.12,58.46,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.49,1002.12,58.46,{}
2026-08-04 09:00:00+00:00,AWS-DEL-01,29.5,980.24,50.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.5,980.24,50.77,{}
2026-08-04 09:00:00+00:00,AWS-JAI-04,35.97,979.36,26.71,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.97,979.36,26.71,{}
2026-08-04 09:00:00+00:00,AWS-LEH-03,10.55,649.99,30.02,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.55,649.99,30.02,{}
2026-08-04 09:00:00+00:00,AWS-MUM-02,19.56,1002.08,57.95,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.56,1002.08,57.95,{}
2026-08-04 09:05:00+00:00,AWS-DEL-01,29.78,980.29,50.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,980.29,50.15,{}
2026-08-04 09:05:00+00:00,AWS-JAI-04,36.39,979.36,27.34,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.39,979.36,27.34,{}
2026-08-04 09:05:00+00:00,AWS-LEH-03,10.92,650.03,29.02,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.92,650.03,29.02,{}
2026-08-04 09:05:00+00:00,AWS-MUM-02,19.85,1002.09,57.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.85,1002.09,57.35,{}
2026-08-04 09:10:00+00:00,AWS-DEL-01,29.77,980.25,50.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.77,980.25,50.93,{}
2026-08-04 09:10:00+00:00,AWS-JAI-04,36.51,979.39,26.83,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.51,979.39,26.83,{}
2026-08-04 09:10:00+00:00,AWS-LEH-03,11.14,649.88,29.86,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.14,649.88,29.86,{}
2026-08-04 09:10:00+00:00,AWS-MUM-02,19.85,1002.05,56.41,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.85,1002.05,56.41,{}
2026-08-04 09:15:00+00:00,AWS-DEL-01,29.77,980.28,50.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.77,980.28,50.5,{}
2026-08-04 09:15:00+00:00,AWS-JAI-04,36.73,979.42,26.75,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.73,979.42,26.75,{}
2026-08-04 09:15:00+00:00,AWS-LEH-03,11.5,649.87,29.78,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.5,649.87,29.78,{}
2026-08-04 09:15:00+00:00,AWS-MUM-02,19.88,1001.96,56.04,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.88,1001.96,56.04,{}
2026-08-04 09:20:00+00:00,AWS-DEL-01,30.15,980.34,50.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.15,980.34,50.65,{}
2026-08-04 09:20:00+00:00,AWS-JAI-04,37.22,979.47,25.88,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.22,979.47,25.88,{}
2026-08-04 09:20:00+00:00,AWS-LEH-03,11.54,649.84,31.08,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.54,649.84,31.08,{}
2026-08-04 09:20:00+00:00,AWS-MUM-02,20.03,1001.9,55.94,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.03,1001.9,55.94,{}
2026-08-04 09:25:00+00:00,AWS-DEL-01,30.25,980.26,49.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.25,980.26,49.58,{}
2026-08-04 09:25:00+00:00,AWS-JAI-04,37.56,979.49,24.57,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.56,979.49,24.57,{}
2026-08-04 09:25:00+00:00,AWS-LEH-03,12.06,649.86,30.9,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.06,649.86,30.9,{}
2026-08-04 09:25:00+00:00,AWS-MUM-02,20.37,1001.86,54.82,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.37,1001.86,54.82,{}
2026-08-04 09:30:00+00:00,AWS-DEL-01,30.19,980.18,48.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,980.18,48.88,{}
2026-08-04 09:30:00+00:00,AWS-JAI-04,37.85,979.45,24.26,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.85,979.45,24.26,{}
2026-08-04 09:30:00+00:00,AWS-LEH-03,12.29,649.81,31.41,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.29,649.81,31.41,{}
2026-08-04 09:30:00+00:00,AWS-MUM-02,20.52,1001.85,54.08,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.52,1001.85,54.08,{}
2026-08-04 09:35:00+00:00,AWS-DEL-01,30.46,980.29,47.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.46,980.29,47.14,{}
2026-08-04 09:35:00+00:00,AWS-JAI-04,38.05,979.43,23.74,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.05,979.43,23.74,{}
2026-08-04 09:35:00+00:00,AWS-LEH-03,12.2,649.71,31.31,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.2,649.71,31.31,{}
2026-08-04 09:35:00+00:00,AWS-MUM-02,20.37,1001.77,55.34,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.37,1001.77,55.34,{}
2026-08-04 09:40:00+00:00,AWS-DEL-01,30.72,980.3,47.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.72,980.3,47.83,{}
2026-08-04 09:40:00+00:00,AWS-JAI-04,38.32,979.39,23.82,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.32,979.39,23.82,{}
2026-08-04 09:40:00+00:00,AWS-LEH-03,12.26,649.82,30.78,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.26,649.82,30.78,{}
2026-08-04 09:40:00+00:00,AWS-MUM-02,20.22,1001.74,56.04,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.22,1001.74,56.04,{}
2026-08-04 09:45:00+00:00,AWS-DEL-01,30.64,980.27,48.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.64,980.27,48.27,{}
2026-08-04 09:45:00+00:00,AWS-JAI-04,38.9,979.42,23.02,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.9,979.42,23.02,{}
2026-08-04 09:45:00+00:00,AWS-LEH-03,12.68,649.84,30.41,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.68,649.84,30.41,{}
2026-08-04 09:45:00+00:00,AWS-MUM-02,20.16,1001.79,55.91,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.16,1001.79,55.91,{}
2026-08-04 09:50:00+00:00,AWS-DEL-01,30.87,980.2,47.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.87,980.2,47.11,{}
2026-08-04 09:50:00+00:00,AWS-JAI-04,39.42,979.4,21.79,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.42,979.4,21.79,{}
2026-08-04 09:50:00+00:00,AWS-LEH-03,13.12,649.88,30.35,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.12,649.88,30.35,{}
2026-08-04 09:50:00+00:00,AWS-MUM-02,20.25,1001.89,55.2,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.25,1001.89,55.2,{}
2026-08-04 09:55:00+00:00,AWS-DEL-01,31.18,980.16,46.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.18,980.16,46.85,{}
2026-08-04 09:55:00+00:00,AWS-JAI-04,39.76,979.38,21.61,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.76,979.38,21.61,{}
2026-08-04 09:55:00+00:00,AWS-LEH-03,13.35,649.8,29.52,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.35,649.8,29.52,{}
2026-08-04 09:55:00+00:00,AWS-MUM-02,20.25,1001.77,56.45,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.25,1001.77,56.45,{}
2026-08-04 10:00:00+00:00,AWS-DEL-01,31.41,980.08,46.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.41,980.08,46.38,{}
2026-08-04 10:00:00+00:00,AWS-JAI-04,40.28,979.37,20.02,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.28,979.37,20.02,{}
2026-08-04 10:00:00+00:00,AWS-LEH-03,13.44,649.67,28.64,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.44,649.67,28.64,{}
2026-08-04 10:00:00+00:00,AWS-MUM-02,20.32,1001.67,56.61,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.32,1001.67,56.61,{}
