timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-04 06:30:00+00:00,AWS-001,22.7,979.81,60.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.7,979.81,60.2,{}
2026-08-04 06:35:00+00:00,AWS-001,22.77,979.84,60.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.77,979.84,60.21,{}
2026-08-04 06:40:00+00:00,AWS-001,23.07,979.83,59.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.07,979.83,59.46,{}
2026-08-04 06:45:00+00:00,AWS-001,22.99,979.8,59.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.99,979.8,59.88,{}
2026-08-04 06:50:00+00:00,AWS-001,23.15,979.88,59.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.15,979.88,59.64,{}
2026-08-04 06:55:00+00:00,AWS-001,23.3,979.85,59.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.3,979.85,59.89,{}
2026-08-04 07:00:00+00:00,AWS-001,23.6,979.75,58.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.6,979.75,58.34,{}
2026-08-04 07:05:00+00:00,AWS-001,23.8,979.73,58.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.8,979.73,58.48,{}
2026-08-04 07:10:00+00:00,AWS-001,24.09,979.8,57.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.09,979.8,57.2,{}
2026-08-04 07:15:00+00:00,AWS-001,24.36,979.93,56.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.36,979.93,56.45,{}
2026-08-04 07:20:00+00:00,AWS-001,24.32,979.91,57.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.32,979.91,57.58,{}
2026-08-04 07:25:00+00:00,AWS-001,24.32,979.93,58.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.32,979.93,58.11,{}
2026-08-04 07:30:00+00:00,AWS-001,24.91,980.04,56.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.91,980.04,56.43,{}
2026-08-04 07:35:00+00:00,AWS-001,24.82,980.13,56.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.82,980.13,56.08,{}
2026-08-04 07:40:00+00:00,AWS-001,24.89,980.14,55.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.89,980.14,55.94,{}
2026-08-04 07:45:00+00:00,AWS-001,25.01,980.15,55.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.01,980.15,55.1,{}
2026-08-04 07:50:00+00:00,AWS-001,25.06,980.15,54.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.06,980.15,54.01,{}
2026-08-04 07:55:00+00:00,AWS-001,25.07,980.2,54.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.07,980.2,54.35,{}
2026-08-04 08:00:00+00:00,AWS-001,25.36,980.14,52.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.36,980.14,52.89,{}
2026-08-04 08:05:00+00:00,AWS-001,25.58,980.18,52.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.58,980.18,52.23,{}
2026-08-04 08:10:00+00:00,AWS-001,25.9,980.19,51.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.9,980.19,51.0,{}
2026-08-04 08:15:00+00:00,AWS-001,25.85,980.33,49.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.85,980.33,49.69,{}
2026-08-04 08:20:00+00:00,AWS-001,25.8,980.28,50.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.8,980.28,50.15,{}
2026-08-04 08:25:00+00:00,AWS-001,25.85,980.29,49.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.85,980.29,49.91,{}
2026-08-04 08:30:00+00:00,AWS-001,26.0,980.26,50.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.0,980.26,50.65,{}
2026-08-04 08:35:00+00:00,AWS-001,26.03,980.26,50.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.03,980.26,50.84,{}
2026-08-04 08:40:00+00:00,AWS-001,26.14,980.28,50.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.14,980.28,50.59,{}
2026-08-04 08:45:00+00:00,AWS-001,26.23,980.33,51.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.23,980.33,51.12,{}
2026-08-04 08:50:00+00:00,AWS-001,26.33,980.38,50.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.33,980.38,50.67,{}
2026-08-04 08:55:00+00:00,AWS-001,26.35,980.28,51.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.35,980.28,51.25,{}
2026-08-04 09:00:00+00:00,AWS-001,26.27,980.24,51.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.27,980.24,51.06,{}
2026-08-04 09:05:00+00:00,AWS-001,26.51,980.19,50.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.51,980.19,50.48,{}
2026-08-04 09:10:00+00:00,AWS-001,26.64,980.14,49.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.64,980.14,49.87,{}
2026-08-04 09:15:00+00:00,AWS-001,26.7,980.19,49.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.7,980.19,49.88,{}
2026-08-04 09:20:00+00:00,AWS-001,26.75,980.29,49.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.75,980.29,49.41,{}
2026-08-04 09:25:00+00:00,AWS-001,26.82,980.17,50.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.82,980.17,50.0,{}
2026-08-04 09:30:00+00:00,AWS-001,26.73,980.18,49.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.73,980.18,49.2,{}
2026-08-04 09:35:00+00:00,AWS-001,27.07,980.16,48.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.07,980.16,48.41,{}
2026-08-04 09:40:00+00:00,AWS-001,27.69,980.13,46.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.69,980.13,46.38,{}
2026-08-04 09:45:00+00:00,AWS-001,27.58,980.17,46.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.58,980.17,46.43,{}
2026-08-04 09:50:00+00:00,AWS-001,27.52,980.17,46.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.52,980.17,46.8,{}
2026-08-04 09:55:00+00:00,AWS-001,27.6,980.11,46.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.6,980.11,46.58,{}
2026-08-04 10:00:00+00:00,AWS-001,27.74,980.19,46.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.74,980.19,46.34,{}
2026-08-04 10:05:00+00:00,AWS-001,28.15,980.25,44.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.15,980.25,44.74,{}
2026-08-04 10:10:00+00:00,AWS-001,28.24,980.21,45.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.24,980.21,45.8,{}
2026-08-04 10:15:00+00:00,AWS-001,28.27,980.24,46.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.27,980.24,46.42,{}
2026-08-04 10:20:00+00:00,AWS-001,28.13,980.21,46.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.13,980.21,46.6,{}
2026-08-04 10:25:00+00:00,AWS-001,28.51,980.16,45.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.51,980.16,45.56,{}
2026-08-04 10:30:00+00:00,AWS-001,28.59,980.11,45.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.59,980.11,45.02,{}
2026-08-04 10:35:00+00:00,AWS-001,29.03,979.99,44.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.03,979.99,44.51,{}
2026-08-04 10:40:00+00:00,AWS-001,29.23,979.9,44.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.23,979.9,44.61,{}
2026-08-04 10:45:00+00:00,AWS-001,29.2,979.85,45.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.2,979.85,45.07,{}
2026-08-04 10:50:00+00:00,AWS-001,29.5,979.67,43.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.5,979.67,43.92,{}
2026-08-04 10:55:00+00:00,AWS-001,29.3,979.62,44.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.3,979.62,44.37,{}
2026-08-04 11:00:00+00:00,AWS-001,29.58,979.55,43.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.58,979.55,43.53,{}
2026-08-04 11:05:00+00:00,AWS-001,29.57,979.42,43.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.57,979.42,43.65,{}
2026-08-04 11:10:00+00:00,AWS-001,29.32,979.32,44.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.32,979.32,44.71,{}
2026-08-04 11:15:00+00:00,AWS-001,29.36,979.24,44.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.36,979.24,44.89,{}
2026-08-04 11:20:00+00:00,AWS-001,29.74,979.19,43.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.74,979.19,43.48,{}
2026-08-04 11:25:00+00:00,AWS-001,30.19,979.17,41.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,979.17,41.88,{}
2026-08-04 11:30:00+00:00,AWS-001,30.37,979.15,41.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.37,979.15,41.98,{}
2026-08-04 11:35:00+00:00,AWS-001,30.25,979.13,41.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.25,979.13,41.67,{}
2026-08-04 11:40:00+00:00,AWS-001,30.39,979.05,40.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.39,979.05,40.86,{}
2026-08-04 11:45:00+00:00,AWS-001,30.38,978.92,41.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,978.92,41.24,{}
2026-08-04 11:50:00+00:00,AWS-001,30.58,978.82,41.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.58,978.82,41.17,{}
2026-08-04 11:55:00+00:00,AWS-001,30.85,978.76,38.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.85,978.76,38.96,{}
2026-08-04 12:00:00+00:00,AWS-001,30.97,978.79,38.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.97,978.79,38.03,{}
2026-08-04 12:05:00+00:00,AWS-001,30.94,978.62,38.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.94,978.62,38.58,{}
2026-08-04 12:10:00+00:00,AWS-001,30.99,978.65,39.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.99,978.65,39.66,{}
2026-08-04 12:15:00+00:00,AWS-001,31.12,978.66,39.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.12,978.66,39.95,{}
2026-08-04 12:20:00+00:00,AWS-001,31.16,978.69,39.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.16,978.69,39.78,{}
2026-08-04 12:25:00+00:00,AWS-001,30.98,978.65,40.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.98,978.65,40.49,{}
2026-08-04 12:30:00+00:00,AWS-001,31.02,978.55,39.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.02,978.55,39.54,{}
2026-08-04 12:35:00+00:00,AWS-001,31.14,978.49,39.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.14,978.49,39.69,{}
2026-08-04 12:40:00+00:00,AWS-001,31.21,978.39,39.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.21,978.39,39.69,{}
2026-08-04 12:45:00+00:00,AWS-001,31.2,978.34,38.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.2,978.34,38.75,{}
2026-08-04 12:50:00+00:00,AWS-001,31.36,978.28,37.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.36,978.28,37.63,{}
2026-08-04 12:55:00+00:00,AWS-001,31.55,978.19,37.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.55,978.19,37.35,{}
2026-08-04 13:00:00+00:00,AWS-001,31.67,978.07,36.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.67,978.07,36.51,{}
2026-08-04 13:05:00+00:00,AWS-001,31.51,978.01,36.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.51,978.01,36.99,{}
2026-08-04 13:10:00+00:00,AWS-001,31.47,978.03,36.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.47,978.03,36.7,{}
2026-08-04 13:15:00+00:00,AWS-001,31.43,977.75,37.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.43,977.75,37.07,{}
2026-08-04 13:20:00+00:00,AWS-001,31.37,977.73,38.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.37,977.73,38.03,{}
2026-08-04 13:25:00+00:00,AWS-001,31.42,977.72,36.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.42,977.72,36.43,{}
2026-08-04 13:30:00+00:00,AWS-001,31.5,977.69,36.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.5,977.69,36.67,{}
2026-08-04 13:35:00+00:00,AWS-001,31.57,977.64,37.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.57,977.64,37.54,{}
2026-08-04 13:40:00+00:00,AWS-001,31.39,977.63,39.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.39,977.63,39.57,{}
2026-08-04 13:45:00+00:00,AWS-001,31.84,977.56,39.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.84,977.56,39.76,{}
2026-08-04 13:50:00+00:00,AWS-001,31.67,977.57,39.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.67,977.57,39.74,{}
2026-08-04 13:55:00+00:00,AWS-001,31.53,977.5,39.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.53,977.5,39.74,{}
2026-08-04 14:00:00+00:00,AWS-001,31.65,977.42,38.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.65,977.42,38.98,{}
2026-08-04 14:05:00+00:00,AWS-001,32.09,977.37,38.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.09,977.37,38.31,{}
2026-08-04 14:10:00+00:00,AWS-001,31.95,977.33,38.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.95,977.33,38.32,{}
2026-08-04 14:15:00+00:00,AWS-001,32.03,977.26,38.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.03,977.26,38.06,{}
2026-08-04 14:20:00+00:00,AWS-001,31.93,977.15,38.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.93,977.15,38.43,{}
2026-08-04 14:25:00+00:00,AWS-001,31.84,977.03,38.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.84,977.03,38.57,{}
2026-08-04 14:30:00+00:00,AWS-001,31.55,976.99,39.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.55,976.99,39.08,{}
2026-08-04 14:35:00+00:00,AWS-001,31.65,976.93,39.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.65,976.93,39.82,{}
2026-08-04 14:40:00+00:00,AWS-001,31.92,976.97,38.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.92,976.97,38.54,{}
2026-08-04 14:45:00+00:00,AWS-001,31.95,976.91,39.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.95,976.91,39.48,{}
2026-08-04 14:50:00+00:00,AWS-001,31.88,976.88,40.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.88,976.88,40.07,{}
2026-08-04 14:55:00+00:00,AWS-001,32.13,976.84,39.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.13,976.84,39.89,{}
2026-08-04 15:00:00+00:00,AWS-001,32.44,976.72,38.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.44,976.72,38.13,{}
2026-08-04 15:05:00+00:00,AWS-001,32.65,976.68,37.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.65,976.68,37.31,{}
2026-08-04 15:10:00+00:00,AWS-001,32.31,976.71,38.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.31,976.71,38.04,{}
2026-08-04 15:15:00+00:00,AWS-001,31.97,976.7,38.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.97,976.7,38.45,{}
2026-08-04 15:20:00+00:00,AWS-001,32.01,976.71,39.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.01,976.71,39.41,{}
2026-08-04 15:25:00+00:00,AWS-001,32.08,976.85,39.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.08,976.85,39.23,{}
2026-08-04 15:30:00+00:00,AWS-001,31.81,976.71,38.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.81,976.71,38.46,{}
2026-08-04 15:35:00+00:00,AWS-001,31.97,976.68,37.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.97,976.68,37.59,{}
2026-08-04 15:40:00+00:00,AWS-001,32.22,976.6,37.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.22,976.6,37.31,{}
2026-08-04 15:45:00+00:00,AWS-001,32.37,976.65,36.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.37,976.65,36.74,{}
2026-08-04 15:50:00+00:00,AWS-001,32.39,976.75,37.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.39,976.75,37.38,{}
2026-08-04 15:55:00+00:00,AWS-001,32.48,976.7,36.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.48,976.7,36.56,{}
2026-08-04 16:00:00+00:00,AWS-001,32.25,976.66,36.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.25,976.66,36.97,{}
2026-08-04 16:05:00+00:00,AWS-001,32.15,976.61,35.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.15,976.61,35.88,{}
2026-08-04 16:10:00+00:00,AWS-001,32.24,976.58,36.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.24,976.58,36.46,{}
2026-08-04 16:15:00+00:00,AWS-001,32.09,976.72,37.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.09,976.72,37.12,{}
2026-08-04 16:20:00+00:00,AWS-001,31.91,976.65,37.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.91,976.65,37.14,{}
2026-08-04 16:25:00+00:00,AWS-001,31.78,976.62,37.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.78,976.62,37.71,{}
2026-08-04 16:30:00+00:00,AWS-001,31.83,976.52,36.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.83,976.52,36.49,{}
2026-08-04 16:35:00+00:00,AWS-001,31.74,976.58,36.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.74,976.58,36.76,{}
2026-08-04 16:40:00+00:00,AWS-001,31.33,976.52,38.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.33,976.52,38.08,{}
2026-08-04 16:45:00+00:00,AWS-001,31.19,976.53,38.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.19,976.53,38.92,{}
2026-08-04 16:50:00+00:00,AWS-001,31.1,976.55,39.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.1,976.55,39.7,{}
2026-08-04 16:55:00+00:00,AWS-001,30.71,976.6,39.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.71,976.6,39.29,{}
2026-08-04 17:00:00+00:00,AWS-001,30.64,976.59,39.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.64,976.59,39.16,{}
2026-08-04 17:05:00+00:00,AWS-001,30.38,976.53,40.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,976.53,40.09,{}
2026-08-04 17:10:00+00:00,AWS-001,30.47,976.52,39.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.47,976.52,39.77,{}
2026-08-04 17:15:00+00:00,AWS-001,30.58,976.58,38.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.58,976.58,38.84,{}
2026-08-04 17:20:00+00:00,AWS-001,30.46,976.54,40.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.46,976.54,40.41,{}
2026-08-04 17:25:00+00:00,AWS-001,29.86,976.61,41.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.86,976.61,41.02,{}
2026-08-04 17:30:00+00:00,AWS-001,30.07,976.74,41.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.07,976.74,41.04,{}
2026-08-04 17:35:00+00:00,AWS-001,30.28,976.79,39.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.28,976.79,39.71,{}
2026-08-04 17:40:00+00:00,AWS-001,30.09,976.86,40.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.09,976.86,40.55,{}
2026-08-04 17:45:00+00:00,AWS-001,29.96,976.87,40.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.96,976.87,40.86,{}
2026-08-04 17:50:00+00:00,AWS-001,29.92,976.92,40.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.92,976.92,40.47,{}
2026-08-04 17:55:00+00:00,AWS-001,29.99,976.84,41.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.99,976.84,41.46,{}
2026-08-04 18:00:00+00:00,AWS-001,29.97,976.8,41.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.97,976.8,41.74,{}
2026-08-04 18:05:00+00:00,AWS-001,29.76,976.87,42.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.76,976.87,42.32,{}
2026-08-04 18:10:00+00:00,AWS-001,29.62,977.03,43.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.62,977.03,43.33,{}
2026-08-04 18:15:00+00:00,AWS-001,29.35,977.06,43.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.35,977.06,43.68,{}
2026-08-04 18:20:00+00:00,AWS-001,29.34,977.06,42.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.34,977.06,42.78,{}
2026-08-04 18:25:00+00:00,AWS-001,29.33,977.15,42.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.33,977.15,42.21,{}
2026-08-04 18:30:00+00:00,AWS-001,29.22,977.14,43.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.22,977.14,43.77,{}
2026-08-04 18:35:00+00:00,AWS-001,28.74,977.2,45.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.74,977.2,45.83,{}
2026-08-04 18:40:00+00:00,AWS-001,28.54,977.14,45.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.54,977.14,45.13,{}
2026-08-04 18:45:00+00:00,AWS-001,28.25,977.34,45.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.25,977.34,45.76,{}
2026-08-04 18:50:00+00:00,AWS-001,28.21,977.2,45.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.21,977.2,45.84,{}
2026-08-04 18:55:00+00:00,AWS-001,28.13,977.19,46.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.13,977.19,46.56,{}
2026-08-04 19:00:00+00:00,AWS-001,27.8,977.23,47.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.8,977.23,47.35,{}
2026-08-04 19:05:00+00:00,AWS-001,27.93,977.4,45.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.93,977.4,45.99,{}
2026-08-04 19:10:00+00:00,AWS-001,27.69,977.56,47.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.69,977.56,47.28,{}
2026-08-04 19:15:00+00:00,AWS-001,27.43,977.69,47.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.43,977.69,47.92,{}
2026-08-04 19:20:00+00:00,AWS-001,27.8,977.7,46.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.8,977.7,46.77,{}
2026-08-04 19:25:00+00:00,AWS-001,27.74,977.84,47.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.74,977.84,47.88,{}
2026-08-04 19:30:00+00:00,AWS-001,27.71,977.84,48.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.71,977.84,48.45,{}
2026-08-04 19:35:00+00:00,AWS-001,27.62,977.95,49.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.62,977.95,49.29,{}
2026-08-04 19:40:00+00:00,AWS-001,27.43,978.01,49.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.43,978.01,49.25,{}
2026-08-04 19:45:00+00:00,AWS-001,27.22,978.0,50.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.22,978.0,50.79,{}
2026-08-04 19:50:00+00:00,AWS-001,27.25,978.12,50.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.25,978.12,50.21,{}
2026-08-04 19:55:00+00:00,AWS-001,27.04,978.21,50.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.04,978.21,50.96,{}
2026-08-04 20:00:00+00:00,AWS-001,26.77,978.18,51.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.77,978.18,51.08,{}
2026-08-04 20:05:00+00:00,AWS-001,26.95,978.31,51.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.95,978.31,51.0,{}
2026-08-04 20:10:00+00:00,AWS-001,26.86,978.39,52.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.86,978.39,52.19,{}
2026-08-04 20:15:00+00:00,AWS-001,26.69,978.49,51.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.69,978.49,51.99,{}
2026-08-04 20:20:00+00:00,AWS-001,26.43,978.55,52.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.43,978.55,52.44,{}
2026-08-04 20:25:00+00:00,AWS-001,26.0,978.59,54.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.0,978.59,54.59,{}
2026-08-04 20:30:00+00:00,AWS-001,25.74,978.66,55.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.74,978.66,55.6,{}
2026-08-04 20:35:00+00:00,AWS-001,25.67,978.76,56.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.67,978.76,56.33,{}
2026-08-04 20:40:00+00:00,AWS-001,25.48,978.79,57.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.48,978.79,57.16,{}
2026-08-04 20:45:00+00:00,AWS-001,25.54,978.78,58.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.54,978.78,58.67,{}
2026-08-04 20:50:00+00:00,AWS-001,25.51,978.82,57.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.51,978.82,57.64,{}
2026-08-04 20:55:00+00:00,AWS-001,25.06,978.82,58.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.06,978.82,58.24,{}
2026-08-04 21:00:00+00:00,AWS-001,24.89,978.79,57.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.89,978.79,57.8,{}
2026-08-04 21:05:00+00:00,AWS-001,24.72,978.82,58.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.72,978.82,58.07,{}
