timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-28 14:15:00+00:00,AWS-001,30.39,987.88,39.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.39,987.88,39.68,{}
2026-08-28 14:20:00+00:00,AWS-001,30.33,987.96,39.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,987.96,39.98,{}
2026-08-28 14:25:00+00:00,AWS-001,30.55,987.89,38.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.55,987.89,38.86,{}
2026-08-28 14:30:00+00:00,AWS-001,30.3,987.84,39.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.3,987.84,39.61,{}
2026-08-28 14:35:00+00:00,AWS-001,30.58,987.72,38.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.58,987.72,38.39,{}
2026-08-28 14:40:00+00:00,AWS-001,30.55,987.64,39.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.55,987.64,39.12,{}
2026-08-28 14:45:00+00:00,AWS-001,30.58,987.56,39.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.58,987.56,39.73,{}
2026-08-28 14:50:00+00:00,AWS-001,30.48,987.37,39.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.48,987.37,39.99,{}
2026-08-28 14:55:00+00:00,AWS-001,30.17,987.25,40.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.17,987.25,40.92,{}
2026-08-28 15:00:00+00:00,AWS-001,30.16,987.14,42.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.16,987.14,42.08,{}
2026-08-28 15:05:00+00:00,AWS-001,30.21,987.04,41.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.21,987.04,41.7,{}
2026-08-28 15:10:00+00:00,AWS-001,30.32,986.92,40.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,986.92,40.75,{}
2026-08-28 15:15:00+00:00,AWS-001,30.25,986.88,41.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.25,986.88,41.26,{}
2026-08-28 15:20:00+00:00,AWS-001,29.86,986.91,41.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.86,986.91,41.41,{}
2026-08-28 15:25:00+00:00,AWS-001,29.62,986.86,41.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.62,986.86,41.93,{}
2026-08-28 15:30:00+00:00,AWS-001,30.0,986.74,40.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.0,986.74,40.72,{}
2026-08-28 15:35:00+00:00,AWS-001,29.8,986.63,40.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.8,986.63,40.87,{}
2026-08-28 15:40:00+00:00,AWS-001,30.04,986.57,40.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.04,986.57,40.32,{}
2026-08-28 15:45:00+00:00,AWS-001,29.84,986.45,41.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,986.45,41.52,{}
2026-08-28 15:50:00+00:00,AWS-001,29.79,986.44,42.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.79,986.44,42.4,{}
2026-08-28 15:55:00+00:00,AWS-001,29.87,986.49,42.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.87,986.49,42.75,{}
2026-08-28 16:00:00+00:00,AWS-001,29.69,986.42,43.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.69,986.42,43.26,{}
2026-08-28 16:05:00+00:00,AWS-001,29.93,986.39,42.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,986.39,42.4,{}
2026-08-28 16:10:00+00:00,AWS-001,29.87,986.34,40.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.87,986.34,40.95,{}
2026-08-28 16:15:00+00:00,AWS-001,29.88,986.27,41.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.88,986.27,41.31,{}
2026-08-28 16:20:00+00:00,AWS-001,29.75,986.26,40.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.75,986.26,40.27,{}
2026-08-28 16:25:00+00:00,AWS-001,29.78,986.2,39.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,986.2,39.27,{}
2026-08-28 16:30:00+00:00,AWS-001,29.95,986.14,39.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.95,986.14,39.2,{}
2026-08-28 16:35:00+00:00,AWS-001,29.81,986.03,40.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.81,986.03,40.1,{}
2026-08-28 16:40:00+00:00,AWS-001,29.98,986.03,39.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.98,986.03,39.71,{}
2026-08-28 16:45:00+00:00,AWS-001,29.73,986.09,41.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.73,986.09,41.59,{}
2026-08-28 16:50:00+00:00,AWS-001,29.72,986.12,42.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.72,986.12,42.01,{}
2026-08-28 16:55:00+00:00,AWS-001,29.66,986.2,42.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.66,986.2,42.06,{}
2026-08-28 17:00:00+00:00,AWS-001,29.34,986.14,43.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.34,986.14,43.82,{}
2026-08-28 17:05:00+00:00,AWS-001,29.25,986.18,44.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.25,986.18,44.96,{}
2026-08-28 17:10:00+00:00,AWS-001,29.13,986.1,45.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.13,986.1,45.39,{}
2026-08-28 17:15:00+00:00,AWS-001,28.86,986.14,45.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.86,986.14,45.35,{}
2026-08-28 17:20:00+00:00,AWS-001,28.82,986.22,45.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.82,986.22,45.01,{}
2026-08-28 17:25:00+00:00,AWS-001,28.73,986.24,44.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.73,986.24,44.29,{}
2026-08-28 17:30:00+00:00,AWS-001,28.6,986.32,44.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.6,986.32,44.7,{}
2026-08-28 17:35:00+00:00,AWS-001,28.48,986.27,44.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.48,986.27,44.46,{}
2026-08-28 17:40:00+00:00,AWS-001,28.35,986.24,44.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.35,986.24,44.78,{}
2026-08-28 17:45:00+00:00,AWS-001,28.17,986.18,45.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.17,986.18,45.6,{}
2026-08-28 17:50:00+00:00,AWS-001,28.09,986.17,44.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.09,986.17,44.72,{}
2026-08-28 17:55:00+00:00,AWS-001,27.87,986.18,44.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.87,986.18,44.82,{}
2026-08-28 18:00:00+00:00,AWS-001,28.21,986.18,43.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.21,986.18,43.96,{}
2026-08-28 18:05:00+00:00,AWS-001,27.82,986.15,45.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.82,986.15,45.37,{}
2026-08-28 18:10:00+00:00,AWS-001,27.6,986.12,46.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.6,986.12,46.01,{}
2026-08-28 18:15:00+00:00,AWS-001,27.4,986.15,46.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.4,986.15,46.72,{}
2026-08-28 18:20:00+00:00,AWS-001,27.64,986.14,45.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.64,986.14,45.92,{}
2026-08-28 18:25:00+00:00,AWS-001,27.27,986.08,46.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.27,986.08,46.39,{}
2026-08-28 18:30:00+00:00,AWS-001,27.22,985.98,46.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.22,985.98,46.62,{}
2026-08-28 18:35:00+00:00,AWS-001,27.12,985.96,47.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.12,985.96,47.15,{}
2026-08-28 18:40:00+00:00,AWS-001,27.04,985.9,47.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.04,985.9,47.57,{}
2026-08-28 18:45:00+00:00,AWS-001,27.1,985.88,47.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.1,985.88,47.81,{}
2026-08-28 18:50:00+00:00,AWS-001,27.14,985.89,48.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.14,985.89,48.26,{}
2026-08-28 18:55:00+00:00,AWS-001,26.88,985.91,49.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.88,985.91,49.67,{}
2026-08-28 19:00:00+00:00,AWS-001,26.73,985.9,49.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.73,985.9,49.8,{}
2026-08-28 19:05:00+00:00,AWS-001,26.25,986.06,50.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.25,986.06,50.44,{}
2026-08-28 19:10:00+00:00,AWS-001,26.13,986.01,51.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.13,986.01,51.89,{}
2026-08-28 19:15:00+00:00,AWS-001,25.87,986.1,53.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.87,986.1,53.1,{}
2026-08-28 19:20:00+00:00,AWS-001,25.72,986.11,53.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.72,986.11,53.05,{}
2026-08-28 19:25:00+00:00,AWS-001,25.32,986.08,54.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.32,986.08,54.68,{}
2026-08-28 19:30:00+00:00,AWS-001,25.3,986.14,55.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.3,986.14,55.54,{}
2026-08-28 19:35:00+00:00,AWS-001,24.91,986.12,57.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.91,986.12,57.91,{}
2026-08-28 19:40:00+00:00,AWS-001,24.86,986.09,58.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.86,986.09,58.07,{}
2026-08-28 19:45:00+00:00,AWS-001,24.57,986.21,59.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.57,986.21,59.57,{}
2026-08-28 19:50:00+00:00,AWS-001,24.36,986.09,59.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.36,986.09,59.3,{}
2026-08-28 19:55:00+00:00,AWS-001,24.49,986.09,58.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.49,986.09,58.74,{}
2026-08-28 20:00:00+00:00,AWS-001,24.5,986.11,58.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.5,986.11,58.45,{}
2026-08-28 20:05:00+00:00,AWS-001,24.58,986.21,58.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.58,986.21,58.37,{}
2026-08-28 20:10:00+00:00,AWS-001,24.7,986.19,58.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.7,986.19,58.92,{}
2026-08-28 20:15:00+00:00,AWS-001,24.4,986.35,59.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.4,986.35,59.92,{}
2026-08-28 20:20:00+00:00,AWS-001,24.5,986.38,58.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.5,986.38,58.81,{}
2026-08-28 20:25:00+00:00,AWS-001,24.08,986.22,59.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.08,986.22,59.45,{}
2026-08-28 20:30:00+00:00,AWS-001,24.05,986.13,60.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.05,986.13,60.64,{}
2026-08-28 20:35:00+00:00,AWS-001,23.81,986.14,61.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.81,986.14,61.75,{}
2026-08-28 20:40:00+00:00,AWS-001,23.51,986.07,63.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.51,986.07,63.03,{}
2026-08-28 20:45:00+00:00,AWS-001,23.48,986.1,62.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.48,986.1,62.76,{}
2026-08-28 20:50:00+00:00,AWS-001,23.5,986.07,62.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.5,986.07,62.79,{}
2026-08-28 20:55:00+00:00,AWS-001,23.49,985.99,62.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.49,985.99,62.1,{}
2026-08-28 21:00:00+00:00,AWS-001,23.35,985.93,62.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.35,985.93,62.89,{}
2026-08-28 21:05:00+00:00,AWS-001,23.19,985.98,62.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.19,985.98,62.71,{}
2026-08-28 21:10:00+00:00,AWS-001,23.11,985.85,62.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.11,985.85,62.91,{}
2026-08-28 21:15:00+00:00,AWS-001,22.98,985.91,63.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.98,985.91,63.13,{}
2026-08-28 21:20:00+00:00,AWS-001,22.89,985.96,61.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.89,985.96,61.58,{}
2026-08-28 21:25:00+00:00,AWS-001,22.73,985.92,62.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.73,985.92,62.41,{}
2026-08-28 21:30:00+00:00,AWS-001,22.69,985.82,62.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.69,985.82,62.44,{}
2026-08-28 21:35:00+00:00,AWS-001,22.23,985.83,64.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.23,985.83,64.62,{}
2026-08-28 21:40:00+00:00,AWS-001,22.05,985.78,65.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.05,985.78,65.75,{}
2026-08-28 21:45:00+00:00,AWS-001,21.67,985.66,68.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.67,985.66,68.8,{}
2026-08-28 21:50:00+00:00,AWS-001,21.6,985.75,69.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.6,985.75,69.43,{}
2026-08-28 21:55:00+00:00,AWS-001,21.75,985.67,69.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.75,985.67,69.09,{}
2026-08-28 22:00:00+00:00,AWS-001,21.52,985.55,70.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.52,985.55,70.45,{}
2026-08-28 22:05:00+00:00,AWS-001,21.39,985.54,71.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.39,985.54,71.53,{}
2026-08-28 22:10:00+00:00,AWS-001,21.38,985.5,71.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.38,985.5,71.8,{}
2026-08-28 22:15:00+00:00,AWS-001,20.88,985.55,74.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.88,985.55,74.08,{}
2026-08-28 22:20:00+00:00,AWS-001,20.68,985.48,75.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.68,985.48,75.3,{}
2026-08-28 22:25:00+00:00,AWS-001,20.64,985.41,73.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.64,985.41,73.78,{}
2026-08-28 22:30:00+00:00,AWS-001,20.05,985.38,77.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.05,985.38,77.95,{}
2026-08-28 22:35:00+00:00,AWS-001,19.84,985.34,79.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.84,985.34,79.87,{}
2026-08-28 22:40:00+00:00,AWS-001,19.98,985.29,79.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.98,985.29,79.07,{}
2026-08-28 22:45:00+00:00,AWS-001,20.08,985.25,77.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.08,985.25,77.48,{}
2026-08-28 22:50:00+00:00,AWS-001,20.05,985.19,78.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.05,985.19,78.34,{}
2026-08-28 22:55:00+00:00,AWS-001,20.1,985.1,77.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.1,985.1,77.53,{}
2026-08-28 23:00:00+00:00,AWS-001,20.02,985.08,78.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.02,985.08,78.2,{}
2026-08-28 23:05:00+00:00,AWS-001,19.99,984.99,77.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.99,984.99,77.43,{}
2026-08-28 23:10:00+00:00,AWS-001,19.81,984.96,79.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.81,984.96,79.75,{}
2026-08-28 23:15:00+00:00,AWS-001,19.71,984.96,79.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.71,984.96,79.15,{}
2026-08-28 23:20:00+00:00,AWS-001,19.48,984.84,80.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.48,984.84,80.29,{}
2026-08-28 23:25:00+00:00,AWS-001,19.59,984.89,78.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.59,984.89,78.4,{}
2026-08-28 23:30:00+00:00,AWS-001,19.72,984.75,77.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.72,984.75,77.94,{}
2026-08-28 23:35:00+00:00,AWS-001,19.8,984.62,77.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.8,984.62,77.45,{}
2026-08-28 23:40:00+00:00,AWS-001,19.57,984.56,79.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.57,984.56,79.53,{}
2026-08-28 23:45:00+00:00,AWS-001,19.26,984.49,80.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.26,984.49,80.87,{}
2026-08-28 23:50:00+00:00,AWS-001,19.35,984.39,81.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.35,984.39,81.23,{}
2026-08-28 23:55:00+00:00,AWS-001,19.3,984.34,80.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.3,984.34,80.82,{}
2026-08-29 00:00:00+00:00,AWS-001,34.129999999999995,984.25,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",19.13,984.25,81.59,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:05:00+00:00,AWS-001,33.879999999999995,984.27,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.88,984.27,82.8,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:10:00+00:00,AWS-001,33.83,984.15,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.83,984.15,83.48,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:15:00+00:00,AWS-001,33.53,983.99,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.53,983.99,85.36,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:20:00+00:00,AWS-001,33.54,983.85,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.54,983.85,85.76,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:25:00+00:00,AWS-001,33.67,983.77,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.67,983.77,85.19,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:30:00+00:00,AWS-001,33.82,983.69,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.82,983.69,84.76,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:35:00+00:00,AWS-001,33.8,983.6,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.8,983.6,84.22,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:40:00+00:00,AWS-001,33.42,983.44,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.42,983.44,86.47,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:45:00+00:00,AWS-001,33.34,983.4,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.34,983.4,87.86,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:50:00+00:00,AWS-001,33.59,983.4,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.59,983.4,85.26,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 00:55:00+00:00,AWS-001,33.31,983.29,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.31,983.29,87.11,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:00:00+00:00,AWS-001,33.19,983.28,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.19,983.28,88.15,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:05:00+00:00,AWS-001,33.33,983.21,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.33,983.21,88.24,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:10:00+00:00,AWS-001,33.31,983.21,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.31,983.21,88.57,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:15:00+00:00,AWS-001,33.61,983.11,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.61,983.11,86.82,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:20:00+00:00,AWS-001,33.33,982.99,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.33,982.99,88.38,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:25:00+00:00,AWS-001,33.04,982.91,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.04,982.91,89.3,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:30:00+00:00,AWS-001,33.15,982.75,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.15,982.75,88.33,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:35:00+00:00,AWS-001,32.84,982.65,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.84,982.65,89.15,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:40:00+00:00,AWS-001,32.730000000000004,982.61,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.73,982.61,90.77,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:45:00+00:00,AWS-001,32.66,982.53,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.66,982.53,91.4,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:50:00+00:00,AWS-001,32.78,982.4,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.78,982.4,90.05,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 01:55:00+00:00,AWS-001,32.82,982.29,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.82,982.29,90.04,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 02:00:00+00:00,AWS-001,32.82,982.22,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.82,982.22,90.73,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 02:05:00+00:00,AWS-001,32.68,982.14,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.68,982.14,92.03,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
